obj_id,true_class,cluster_id,mapped_class
1237658206122344704,GALAXY,2,GALAXY
1237658206124113920,STAR,0,GALAXY
1237670965927477760,GALAXY,2,GALAXY
1237670965917516544,GALAXY,2,GALAXY
1237659132217983232,GALAXY,0,GALAXY
1237670457509085440,STAR,0,GALAXY
1237678598088425984,QSO,1,QSO
1237678598089081088,QSO,1,QSO
1237661361833181184,GALAXY,0,GALAXY
1237661361833115648,GALAXY,2,GALAXY
1237659326565908736,GALAXY,2,GALAXY
1237659326573117696,GALAXY,0,GALAXY
1237656242235048960,GALAXY,2,GALAXY
1237661361833246720,GALAXY,0,GALAXY
1237661361833508864,GALAXY,0,GALAXY
1237661361834229760,GALAXY,0,GALAXY
1237661361840390400,GALAXY,0,GALAXY
1237661361838030848,GALAXY,0,GALAXY
1237678622242439936,GALAXY,1,QSO
1237662195612844800,GALAXY,2,GALAXY
1237668333102956800,QSO,2,GALAXY
1237679459750248704,GALAXY,0,GALAXY
1237667735044423936,QSO,1,QSO
1237667735045079040,STAR,0,GALAXY
1.237665127474e+18,GALAXY,2,GALAXY
1237679434515677696,GALAXY,0,GALAXY
1237664853639954688,GALAXY,0,GALAXY
1237678598074074112,QSO,1,QSO
1237657629514859264,GALAXY,2,GALAXY
1237661966359920640,GALAXY,0,GALAXY
1237661966352581376,GALAXY,2,GALAXY
1237665025983250944,GALAXY,2,GALAXY
1237660241926291712,QSO,2,GALAXY
1237663782596379392,QSO,2,GALAXY
1237664869213864448,GALAXY,2,GALAXY
1237657630049370368,GALAXY,2,GALAXY
1237650371008135680,STAR,2,GALAXY
1237657606964248576,QSO,1,QSO
1237657606965035264,QSO,1,QSO
1237658423540056320,GALAXY,0,GALAXY
1237661362909479168,QSO,1,QSO
1237658206124113920,STAR,0,GALAXY
1237670965931016448,GALAXY,0,GALAXY
1237670457508889344,QSO,2,GALAXY
1237679435063230976,GALAXY,1,QSO
1237648704591495936,STAR,2,GALAXY
1237658206113759488,QSO,2,GALAXY
1237658206120247296,STAR,0,GALAXY
1237658206121295872,STAR,0,GALAXY
1237658206124244992,STAR,0,GALAXY
1237670965926298368,GALAXY,2,GALAXY
1237670965923217664,GALAXY,0,GALAXY
1237667781236490240,GALAXY,0,GALAXY
1237661968499409152,STAR,2,GALAXY
1237661968502161664,QSO,1,QSO
1237661968502226944,STAR,0,GALAXY
1237678598092751616,QSO,1,QSO
1237666301631987968,STAR,0,GALAXY
1237666301631070464,STAR,0,GALAXY
1237671939802595584,STAR,0,GALAXY
1237659934832984320,STAR,0,GALAXY
1237659934833378304,STAR,0,GALAXY
1237660957571744512,STAR,2,GALAXY
1237651539781157376,GALAXY,2,GALAXY
1237651539781484800,GALAXY,0,GALAXY
1237679459748676096,GALAXY,2,GALAXY
1237666301627465984,STAR,2,GALAXY
1237678889592226048,QSO,1,QSO
1237652943164736000,QSO,1,QSO
1237679998231511808,GALAXY,2,GALAXY
1.237679998234e+18,GALAXY,2,GALAXY
1237662336251789824,GALAXY,2,GALAXY
1237664874040786944,STAR,2,GALAXY
1237670965931016448,QSO,1,QSO
1237652936177746944,STAR,0,GALAXY
1237651067892924928,GALAXY,2,GALAXY
1237664874039017728,QSO,1,QSO
1237664874039607552,QSO,1,QSO
1237661362910134528,QSO,1,QSO
1237657606966804480,QSO,1,QSO
1237657606966870016,QSO,1,QSO
1237665101137773056,GALAXY,2,GALAXY
1237667551414976768,QSO,1,QSO
1237658206102290944,QSO,1,QSO
1237658206107927040,GALAXY,2,GALAXY
1237658206111662848,GALAXY,2,GALAXY
1237658206113759488,QSO,1,QSO
1237658206120640768,QSO,1,QSO
1237658206122541312,QSO,1,QSO
1237658206122934528,QSO,1,QSO
1237658206124245504,GALAXY,2,GALAXY
1237650371013706496,QSO,1,QSO
1237662336253558784,GALAXY,0,GALAXY
1237662336258933248,GALAXY,0,GALAXY
1237650794606494464,STAR,2,GALAXY
1237650794607607808,STAR,0,GALAXY
1237650794599940352,STAR,0,GALAXY
1237660957567812608,STAR,2,GALAXY
1237668332026397440,QSO,1,QSO
1237651539781353984,GALAXY,2,GALAXY
1237678598079709696,STAR,2,GALAXY
1237666301627858944,STAR,0,GALAXY
1237678860615090176,GALAXY,2,GALAXY
1237648704590971136,STAR,0,GALAXY
1237657627895399424,GALAXY,2,GALAXY
1237659327089935104,STAR,2,GALAXY
1237651539247169536,GALAXY,0,GALAXY
1237670965925576960,QSO,1,QSO
1237670965926363392,STAR,2,GALAXY
1237670965926494208,STAR,0,GALAXY
1237670965926494208,QSO,1,QSO
1237670965927870720,QSO,1,QSO
1237661361842094592,GALAXY,2,GALAXY
1237661361837113600,GALAXY,0,GALAXY
1237665582718124544,STAR,2,GALAXY
1237661388143919360,GALAXY,0,GALAXY
1237659132214706432,GALAXY,0,GALAXY
1237659132216279808,GALAXY,2,GALAXY
1237659132217393152,GALAXY,2,GALAXY
1237660957566633216,STAR,2,GALAXY
1237665129612837632,GALAXY,2,GALAXY
1237679459749396992,GALAXY,2,GALAXY
1237679459752477184,GALAXY,2,GALAXY
1237679459753459968,GALAXY,0,GALAXY
1237670965929640704,GALAXY,2,GALAXY
1237670965925708544,GALAXY,2,GALAXY
1237659132214116608,GALAXY,0,GALAXY
1.237659132213e+18,GALAXY,2,GALAXY
1237659132214838016,GALAXY,2,GALAXY
1237666301630742528,STAR,0,GALAXY
1237666301627334656,STAR,0,GALAXY
1237662524698132480,STAR,0,GALAXY
1237680262926369280,STAR,2,GALAXY
1237679998229546240,GALAXY,2,GALAXY
1237651539239567360,GALAXY,2,GALAXY
1237659161203836160,GALAXY,2,GALAXY
1237659161205081344,GALAXY,2,GALAXY
1237659161195839488,GALAXY,0,GALAXY
1237668495773336320,GALAXY,2,GALAXY
1237678879951749120,GALAXY,2,GALAXY
1237667781745246464,GALAXY,2,GALAXY
1237664669508501504,GALAXY,0,GALAXY
1237678597560140032,QSO,1,QSO
1237665101139214848,GALAXY,2,GALAXY
1237667551422709760,STAR,0,GALAXY
1237667551415566592,STAR,2,GALAXY
1237662530061009920,GALAXY,2,GALAXY
1237668332028100864,STAR,0,GALAXY
1237665128539817216,GALAXY,2,GALAXY
1237667735061463552,GALAXY,2,GALAXY
1237678622244078336,GALAXY,2,GALAXY
1.237678622245e+18,GALAXY,2,GALAXY
1237678622246765312,GALAXY,2,GALAXY
1237667211595351040,GALAXY,2,GALAXY
1237665582718649088,QSO,1,QSO
1237658311870120704,GALAXY,2,GALAXY
1237679459756802304,GALAXY,2,GALAXY
1237661137958077184,GALAXY,2,GALAXY
1237669702663340800,GALAXY,2,GALAXY
1237669702657835776,GALAXY,2,GALAXY
1237661418210329088,GALAXY,2,GALAXY
1237662195614352384,GALAXY,2,GALAXY
1237665129630466560,GALAXY,2,GALAXY
1237664092904751360,GALAXY,0,GALAXY
1237664092894987008,GALAXY,2,GALAXY
1237660962400436736,GALAXY,2,GALAXY
1237680243598033152,GALAXY,2,GALAXY
1237663479262544128,GALAXY,2,GALAXY
1237654030867038464,GALAXY,2,GALAXY
1237655472901783808,GALAXY,0,GALAXY
1237660241924260096,QSO,1,QSO
1237678860617187840,GALAXY,2,GALAXY
1237661361841242880,GALAXY,2,GALAXY
1237678860622168832,GALAXY,2,GALAXY
1237678860618433024,GALAXY,2,GALAXY
1237678860613452032,GALAXY,2,GALAXY
1237664874045899520,STAR,2,GALAXY
1237662336260702720,GALAXY,0,GALAXY
1237679998233281024,GALAXY,2,GALAXY
1237680247348723968,QSO,1,QSO
1237680247350493440,STAR,2,GALAXY
1237659132213986048,GALAXY,2,GALAXY
1237668271374008576,STAR,2,GALAXY
1237659132215558656,GALAXY,2,GALAXY
1237659132215623936,GALAXY,0,GALAXY
1237652946380325120,STAR,0,GALAXY
1237652946380652544,QSO,1,QSO
1237678889598124800,QSO,1,QSO
1237678889600942336,QSO,1,QSO
1237659161203704320,GALAXY,0,GALAXY
1237678597560205312,STAR,0,GALAXY
1237678597536613376,GALAXY,1,QSO
1237665025982792192,GALAXY,2,GALAXY
1237659132212347136,GALAXY,2,GALAXY
1237659132206121472,GALAXY,2,GALAXY
1237660957567222528,QSO,1,QSO
1237667735056941312,GALAXY,2,GALAXY
1237676441461719808,QSO,2,GALAXY
1237678622244537088,GALAXY,2,GALAXY
1237665129629090304,GALAXY,2,GALAXY
1237664092896625408,GALAXY,2,GALAXY
1237679503238628096,GALAXY,1,QSO
1237670965928133120,GALAXY,2,GALAXY
1237669702658556416,GALAXY,2,GALAXY
1237661361840849408,GALAXY,2,GALAXY
1237680309626012416,QSO,1,QSO
1237680309626077440,STAR,0,GALAXY
1237662530068087040,GALAXY,2,GALAXY
1237661137956241664,GALAXY,2,GALAXY
1237656906342531328,GALAXY,0,GALAXY
1237660241923932416,STAR,2,GALAXY
1237660241925964032,STAR,0,GALAXY
1237680505038309376,GALAXY,2,GALAXY
1237661418210787584,GALAXY,2,GALAXY
1237663479262151168,GALAXY,2,GALAXY
1237663479255335936,GALAXY,2,GALAXY
1237670965390934016,QSO,1,QSO
1237670965391589376,STAR,0,GALAXY
1237670965392179200,STAR,0,GALAXY
1237670961630151936,STAR,2,GALAXY
1237660936092058624,GALAXY,2,GALAXY
1237661361835802624,GALAXY,0,GALAXY
1237658206122475776,QSO,1,QSO
1237658206123983104,STAR,0,GALAXY
1237670965923414528,GALAXY,2,GALAXY
1237670965923545600,GALAXY,2,GALAXY
1237670965924790784,GALAXY,2,GALAXY
1237670965924987392,STAR,2,GALAXY
1237679504329343232,GALAXY,2,GALAXY
1237678889600156160,QSO,1,QSO
1237665442074788864,GALAXY,2,GALAXY
1237651065203654912,GALAXY,2,GALAXY
1237651065203982848,GALAXY,2,GALAXY
1237667735041933568,QSO,1,QSO
1237663789030179328,GALAXY,2,GALAXY
1237670965913584384,GALAXY,0,GALAXY
1237670965924921600,GALAXY,0,GALAXY
1237670457509347840,STAR,0,GALAXY
1237670457509806848,STAR,0,GALAXY
1237679998238589440,GALAXY,2,GALAXY
1237670457504104704,STAR,0,GALAXY
1237678859527193344,QSO,1,QSO
1237680264001093888,STAR,0,GALAXY
1237659132216411136,GALAXY,2,GALAXY
1237652946380849152,STAR,0,GALAXY
1237652946382094336,STAR,0,GALAXY
1.237670965924e+18,QSO,1,QSO
1237670965927149824,STAR,0,GALAXY
1237665025976828160,GALAXY,2,GALAXY
1237665025976894208,GALAXY,2,GALAXY
1237665025977418240,GALAXY,2,GALAXY
1237665025978663680,GALAXY,2,GALAXY
1237665025978925824,GALAXY,2,GALAXY
1237650794608328704,STAR,0,GALAXY
1237662336791544832,GALAXY,2,GALAXY
1237661418211311872,GALAXY,2,GALAXY
1237661361840652544,GALAXY,0,GALAXY
1237661361833640192,GALAXY,0,GALAXY
1237661361835606528,GALAXY,2,GALAXY
1237671767461593856,STAR,2,GALAXY
1237656906346725888,QSO,1,QSO
1237657627897824256,GALAXY,2,GALAXY
1237657627899462144,GALAXY,2,GALAXY
1237667735056614144,GALAXY,2,GALAXY
1237667735064478464,GALAXY,2,GALAXY
1237654381975569152,GALAXY,2,GALAXY
1237661361835541248,GALAXY,2,GALAXY
1237662195612582656,GALAXY,2,GALAXY
1237660936091599616,GALAXY,2,GALAXY
1237665129629614592,GALAXY,2,GALAXY
1237664092898590976,GALAXY,0,GALAXY
1237678860607029504,GALAXY,0,GALAXY
1237678860622823680,GALAXY,2,GALAXY
1237658206120378624,STAR,0,GALAXY
1237658206121623552,STAR,0,GALAXY
1237670965923807488,GALAXY,2,GALAXY
1237670965927674112,GALAXY,0,GALAXY
1237660957571351040,QSO,2,GALAXY
1237653437618847744,GALAXY,0,GALAXY
1237659934833378048,STAR,0,GALAXY
1237665128532280064,GALAXY,1,QSO
1237665128534836224,GALAXY,2,GALAXY
1237679504328360448,GALAXY,2,GALAXY
1237662336254345472,STAR,0,GALAXY
1237662336262865664,GALAXY,2,GALAXY
1.237662336263e+18,GALAXY,0,GALAXY
1237662336263193344,GALAXY,0,GALAXY
1237668737361642240,GALAXY,2,GALAXY
1237657606966739200,STAR,0,GALAXY
1237657606967460096,STAR,2,GALAXY
1237665101136659200,GALAXY,2,GALAXY
1237665101140394752,GALAXY,2,GALAXY
1237667781745378048,GALAXY,2,GALAXY
1237658206102093824,STAR,0,GALAXY
1237670961624711424,STAR,0,GALAXY
1237680264001356032,STAR,2,GALAXY
1237680264002798080,STAR,2,GALAXY
1237680247348658432,QSO,2,GALAXY
1237652946380390656,STAR,2,GALAXY
1237678598087377408,STAR,2,GALAXY
1237661361841897728,GALAXY,0,GALAXY
1237659326557259008,GALAXY,2,GALAXY
1237659326567744512,GALAXY,2,GALAXY
1237670965924069632,STAR,0,GALAXY
1237670965927608576,STAR,2,GALAXY
1237680505039619584,STAR,2,GALAXY
1237679479076421888,STAR,2,GALAXY
1237679479077011968,QSO,1,QSO
1237679479090315520,STAR,0,GALAXY
1237671123763659008,QSO,1,QSO
1237665582718256128,QSO,1,QSO
1237665025986986240,GALAXY,2,GALAXY
1237659326022484480,GALAXY,2,GALAXY
1237659326032446976,QSO,2,GALAXY
1237679459755556864,GALAXY,2,GALAXY
1237679459753918976,GALAXY,2,GALAXY
1237678881009172992,GALAXY,2,GALAXY
1237667735043768576,STAR,0,GALAXY
1237661137961287936,GALAXY,0,GALAXY
1237651540336247808,GALAXY,2,GALAXY
1237650371015540992,STAR,2,GALAXY
1237661361836982272,GALAXY,0,GALAXY
1237678920214119168,GALAXY,2,GALAXY
1237678622235362048,GALAXY,2,GALAXY
1237663782592971520,GALAXY,0,GALAXY
1237663782591529472,GALAXY,2,GALAXY
1237663782591201280,GALAXY,0,GALAXY
1237663782593560832,GALAXY,0,GALAXY
1237663782590349824,GALAXY,2,GALAXY
1237664869216682496,GALAXY,2,GALAXY
1237670457505088000,QSO,1,QSO
1237667211058020864,GALAXY,2,GALAXY
1237667211058479872,GALAXY,2,GALAXY
1237662199353115392,QSO,1,QSO
1237661968500195584,QSO,1,QSO
1237661968503275776,QSO,1,QSO
1237661966349762816,GALAXY,2,GALAXY
1237661966351204864,GALAXY,2,GALAXY
1237667911665451776,GALAXY,2,GALAXY
1237658304350978048,QSO,1,QSO
1237665531720303104,STAR,2,GALAXY
1237654030865793280,STAR,0,GALAXY
1237678601846587648,GALAXY,2,GALAXY
1237679504318137344,GALAXY,2,GALAXY
1237650371015540992,STAR,0,GALAXY
1237650371015671808,QSO,1,QSO
1237670965922431232,GALAXY,0,GALAXY
1237673808116974592,STAR,2,GALAXY
1237657632725271040,STAR,2,GALAXY
1237660962399781376,GALAXY,2,GALAXY
1.237650371012e+18,STAR,2,GALAXY
1237655691400380672,GALAXY,0,GALAXY
1237655691401822976,GALAXY,2,GALAXY
1237655691402805760,GALAXY,0,GALAXY
1237651065206080000,GALAXY,2,GALAXY
1237646797600588544,STAR,0,GALAXY
1237658206131454208,GALAXY,2,GALAXY
1237658206112251904,STAR,2,GALAXY
1237658206113956096,QSO,1,QSO
1237658206114021632,QSO,2,GALAXY
1237658206119919872,QSO,1,QSO
1237658206120378624,QSO,1,QSO
1237658206124179712,QSO,1,QSO
1237658206124376320,QSO,1,QSO
1237667735028564224,GALAXY,0,GALAXY
1237668331493654784,GALAXY,0,GALAXY
1237660241924325632,STAR,2,GALAXY
1237666301627531776,STAR,2,GALAXY
1237679504312172800,QSO,2,GALAXY
1237680505036932608,GALAXY,2,GALAXY
1237680505037981440,GALAXY,2,GALAXY
1237661361843208704,GALAXY,2,GALAXY
1237661361833181184,GALAXY,0,GALAXY
1237661361833509120,GALAXY,0,GALAXY
1237661361835802624,GALAXY,0,GALAXY
1237661361837048064,GALAXY,0,GALAXY
1237661361838555136,GALAXY,0,GALAXY
1237661361835213056,GALAXY,0,GALAXY
1237667735031644416,GALAXY,2,GALAXY
1237678622245651456,GALAXY,2,GALAXY
1237678622233199360,GALAXY,2,GALAXY
1237651191360586752,STAR,2,GALAXY
1237668333105250560,STAR,0,GALAXY
1237668333101318656,GALAXY,2,GALAXY
1237663479248258560,GALAXY,2,GALAXY
1237663479261364480,GALAXY,0,GALAXY
1237663479263527168,GALAXY,0,GALAXY
1237663479256317952,GALAXY,2,GALAXY
1237663479260119040,GALAXY,2,GALAXY
1237656906343253248,GALAXY,2,GALAXY
1237656906348102144,GALAXY,2,GALAXY
1237656906347315712,GALAXY,1,QSO
1237656906344301056,GALAXY,2,GALAXY
1237660241923342592,STAR,0,GALAXY
1237660241923670016,STAR,0,GALAXY
1237660241923801344,QSO,1,QSO
1237667254540632576,GALAXY,2,GALAXY
1237661361838621184,STAR,2,GALAXY
1237658312402534400,STAR,0,GALAXY
1237655503495692544,STAR,0,GALAXY
1237668758848472576,STAR,2,GALAXY
1237654879115411968,GALAXY,2,GALAXY
1237668333104988160,STAR,0,GALAXY
1237668333099942144,QSO,1,QSO
1237655691404313088,QSO,0,GALAXY
1237663789027819520,STAR,0,GALAXY
1237654030866776576,GALAXY,0,GALAXY
1237678860618957312,GALAXY,2,GALAXY
1237661387624744704,GALAXY,2,GALAXY
1237665532255470080,QSO,1,QSO
1237667735057400576,GALAXY,2,GALAXY
1237667735037476864,GALAXY,0,GALAXY
1237662195614548736,GALAXY,2,GALAXY
1237661968503013888,QSO,1,QSO
1237664289935524352,QSO,1,QSO
1237670964852491008,GALAXY,2,GALAXY
1237655503499035136,QSO,1,QSO
1237660962399191296,GALAXY,0,GALAXY
1237648705141147648,STAR,2,GALAXY
1237678889602056448,QSO,1,QSO
1237678889600942336,QSO,1,QSO
1237662336251199744,STAR,2,GALAXY
1237657627898021120,GALAXY,2,GALAXY
1237665128537981952,GALAXY,2,GALAXY
1237667735032299776,GALAXY,0,GALAXY
1237679998236951552,GALAXY,2,GALAXY
1237670457508954368,STAR,0,GALAXY
1237659132216148992,GALAXY,2,GALAXY
1237652946381177088,STAR,0,GALAXY
1237652946383142912,QSO,1,QSO
1237679479080878336,QSO,1,QSO
1237651065204900352,GALAXY,2,GALAXY
1237679459754967296,GALAXY,2,GALAXY
1237679459756278272,GALAXY,2,GALAXY
1237678881005897216,GALAXY,2,GALAXY
1237667735041147392,QSO,1,QSO
1237667735042064640,STAR,2,GALAXY
1237665025982267392,GALAXY,0,GALAXY
1237665025983775744,GALAXY,2,GALAXY
1237656242235179520,GALAXY,2,GALAXY
1237661361844257024,GALAXY,0,GALAXY
1237669702658294272,GALAXY,2,GALAXY
1237668333101907968,QSO,1,QSO
1237670965924266240,QSO,1,QSO
1237669702662685184,GALAXY,2,GALAXY
1237678879932023040,GALAXY,0,GALAXY
1237656906351182080,GALAXY,0,GALAXY
1237656906343383552,GALAXY,2,GALAXY
1237660241922752768,QSO,1,QSO
1237660241923014912,STAR,0,GALAXY
1237660241925505280,STAR,2,GALAXY
1237660241925767424,STAR,0,GALAXY
1237670965386412032,STAR,0,GALAXY
1237664092902523648,GALAXY,2,GALAXY
1237670965393293824,STAR,2,GALAXY
1237679582159372544,QSO,1,QSO
1237661361833509120,GALAXY,2,GALAXY
1237655472898376704,GALAXY,2,GALAXY
1237661959904756480,GALAXY,2,GALAXY
1237650371015672832,STAR,2,GALAXY
1237663479261102080,GALAXY,0,GALAXY
1237663479255204096,GALAXY,0,GALAXY
1237663479261495808,GALAXY,2,GALAXY
1237663479256252928,GALAXY,2,GALAXY
1237663479260315904,GALAXY,2,GALAXY
1237663479256515584,GALAXY,2,GALAXY
1237670961627595008,STAR,0,GALAXY
1237673807044674560,GALAXY,2,GALAXY
1237657630049436928,GALAXY,2,GALAXY
1237670965384904704,STAR,2,GALAXY
1237670965924135680,GALAXY,2,GALAXY
1237665101149307136,QSO,0,GALAXY
1237665101139018752,GALAXY,2,GALAXY
1237662336250216960,GALAXY,2,GALAXY
1237680305857496064,GALAXY,2,GALAXY
1237680305865687808,GALAXY,2,GALAXY
1237680305869095680,GALAXY,2,GALAXY
1237678860624855040,GALAXY,2,GALAXY
1237678860612862464,GALAXY,2,GALAXY
1237678860621447680,GALAXY,2,GALAXY
1237664874040066048,GALAXY,2,GALAXY
1237648704589725696,STAR,2,GALAXY
1237653437619306752,GALAXY,0,GALAXY
1237678879952929280,GALAXY,2,GALAXY
1237678879943884800,GALAXY,2,GALAXY
1237656906353213952,GALAXY,2,GALAXY
1237670965925970176,STAR,2,GALAXY
1237670965927477248,QSO,1,QSO
1237670965928067328,STAR,0,GALAXY
1237662524694200320,STAR,2,GALAXY
1237667735057400576,GALAXY,2,GALAXY
1237667735059496960,GALAXY,2,GALAXY
1237667735062119424,GALAXY,2,GALAXY
1237668354036073984,GALAXY,2,GALAXY
1237670965929050624,GALAXY,2,GALAXY
1237670965925315072,GALAXY,2,GALAXY
1237662336259064320,GALAXY,0,GALAXY
1237662336259523072,GALAXY,0,GALAXY
1237671123753959424,STAR,2,GALAXY
1237666209248314624,STAR,0,GALAXY
1237670457509020672,QSO,2,GALAXY
1237659132215493376,GALAXY,2,GALAXY
1237678859018765056,GALAXY,2,GALAXY
1237652946381570048,STAR,0,GALAXY
1237652946381832448,STAR,2,GALAXY
1237652946382422016,QSO,0,GALAXY
1237652946385371136,STAR,0,GALAXY
1237659326558503936,GALAXY,2,GALAXY
1237660957569450240,STAR,2,GALAXY
1237651065205162240,GALAXY,0,GALAXY
1237661361843077632,GALAXY,2,GALAXY
1237669702657311232,GALAXY,2,GALAXY
1237662195612254464,GALAXY,2,GALAXY
1237668333104070912,QSO,1,QSO
1237673706655711744,STAR,2,GALAXY
1237660962399453440,GALAXY,0,GALAXY
1237666301632840192,QSO,1,QSO
1237667211057824256,GALAXY,2,GALAXY
1237671071686394112,STAR,0,GALAXY
1237678860618629632,GALAXY,2,GALAXY
1237651539781616128,STAR,2,GALAXY
1237650794607018496,QSO,1,QSO
1237650794607870464,QSO,1,QSO
1237658206124048384,QSO,1,QSO
1237670965923152384,GALAXY,2,GALAXY
1237670965923873536,GALAXY,2,GALAXY
1.237670965924e+18,GALAXY,2,GALAXY
1237670965929247744,GALAXY,2,GALAXY
1237659132213526784,GALAXY,0,GALAXY
1237659132216607488,GALAXY,2,GALAXY
1237652943170502912,STAR,0,GALAXY
1237667781746819584,GALAXY,1,QSO
1237662336261882368,GALAXY,0,GALAXY
1237662336252445440,GALAXY,2,GALAXY
1237667735057072128,GALAXY,2,GALAXY
1237667735060349440,GALAXY,2,GALAXY
1237667735064412672,GALAXY,2,GALAXY
1237667735065199360,GALAXY,2,GALAXY
1237678879943885312,GALAXY,2,GALAXY
1237656906349609472,GALAXY,2,GALAXY
1237664874039345664,STAR,0,GALAXY
1237664874046095616,STAR,0,GALAXY
1237670965924134912,STAR,0,GALAXY
1237670965916467456,GALAXY,2,GALAXY
1237660957566764288,QSO,2,GALAXY
1237678597555290880,STAR,2,GALAXY
1237678597557518592,QSO,2,GALAXY
1237662336789840896,GALAXY,2,GALAXY
1237669761726742784,QSO,1,QSO
1237678860620727040,GALAXY,2,GALAXY
1237678860614304256,GALAXY,2,GALAXY
1237673706654532608,QSO,2,GALAXY
1237670965389295616,GALAXY,1,QSO
1237661361837179136,GALAXY,0,GALAXY
1237664092905079040,GALAXY,0,GALAXY
1237660962397619200,GALAXY,2,GALAXY
1237663479256383744,GALAXY,0,GALAXY
1237663479260839936,GALAXY,0,GALAXY
1237660962399912192,GALAXY,0,GALAXY
1237660962399650048,GALAXY,0,GALAXY
1237679459748020480,GALAXY,2,GALAXY
1237667735042195712,QSO,1,QSO
1237658204509373184,GALAXY,2,GALAXY
1237658204510683392,GALAXY,2,GALAXY
1237670965392507136,STAR,2,GALAXY
1237679504327180544,GALAXY,2,GALAXY
1237667783909769728,GALAXY,2,GALAXY
1237678860621120000,QSO,2,GALAXY
1237671939808690176,STAR,0,GALAXY
1237667229293347072,GALAXY,0,GALAXY
1237667229295444224,GALAXY,2,GALAXY
1237662336260637184,GALAXY,0,GALAXY
1237666301628055808,STAR,0,GALAXY
1237678598081806592,QSO,1,QSO
1237662524695183360,STAR,0,GALAXY
1237652943167029248,STAR,0,GALAXY
1237670965928198144,GALAXY,0,GALAXY
1237670965915942912,GALAXY,0,GALAXY
1237667211586831360,GALAXY,2,GALAXY
1237680305869030144,GALAXY,2,GALAXY
1237680305867260416,GALAXY,2,GALAXY
1237653437619110144,GALAXY,0,GALAXY
1237653437618257920,GALAXY,0,GALAXY
1237653437619110144,GALAXY,0,GALAXY
1237678879961055744,GALAXY,2,GALAXY
1237656906346660096,GALAXY,2,GALAXY
1237656906353869056,GALAXY,2,GALAXY
1237662336259523584,GALAXY,2,GALAXY
1237651539254969344,GALAXY,2,GALAXY
1237660957568336640,GALAXY,2,GALAXY
1237668332027445504,QSO,1,QSO
1237678598087442688,QSO,1,QSO
1237661361844781312,GALAXY,0,GALAXY
1237659132206973184,GALAXY,2,GALAXY
1237679459754246400,GALAXY,0,GALAXY
1237679459756802560,GALAXY,2,GALAXY
1237678881012515584,GALAXY,2,GALAXY
1237678881005633536,GALAXY,2,GALAXY
1237667735045341440,STAR,2,GALAXY
1237664130480275456,QSO,1,QSO
1237678602384900864,GALAXY,2,GALAXY
1237680264002273792,STAR,2,GALAXY
1237664092899639808,GALAXY,2,GALAXY
1237667735057400320,GALAXY,2,GALAXY
1237667735033872896,GALAXY,2,GALAXY
1237667735048552704,GALAXY,2,GALAXY
1237651191360717056,STAR,2,GALAXY
1237658300057911808,STAR,0,GALAXY
1237668333104922880,STAR,2,GALAXY
1237654879117050368,GALAXY,2,GALAXY
1237669702663209216,GALAXY,2,GALAXY
1237655503496807424,QSO,2,GALAXY
1237668758848012800,STAR,0,GALAXY
1237670964848558336,GALAXY,1,QSO
1237678860621382144,GALAXY,2,GALAXY
1237665536545652736,STAR,0,GALAXY
1237665129609822976,GALAXY,2,GALAXY
1237658311870186240,GALAXY,2,GALAXY
1237657627898151424,GALAXY,2,GALAXY
1237657627898872832,QSO,1,QSO
1237679479077863424,STAR,0,GALAXY
1237679479090840064,GALAXY,2,GALAXY
1237679479082189568,STAR,2,GALAXY
1237661418210722304,GALAXY,2,GALAXY
1237661418210919168,GALAXY,2,GALAXY
1237661418210984448,GALAXY,2,GALAXY
1237670964847575552,GALAXY,2,GALAXY
1237669702662423040,GALAXY,2,GALAXY
1237669702663143936,GALAXY,2,GALAXY
1237669702657704704,GALAXY,2,GALAXY
1237668758849257728,STAR,0,GALAXY
1237660936091337472,GALAXY,2,GALAXY
1237667208364163328,STAR,0,GALAXY
1237679582157537536,QSO,1,QSO
1237663479261299200,GALAXY,2,GALAXY
1237663479261561600,GALAXY,2,GALAXY
1237663479261364480,GALAXY,0,GALAXY
1237663479262413056,GALAXY,0,GALAXY
1237663479255598336,GALAXY,2,GALAXY
1237663479258152960,GALAXY,2,GALAXY
1237663479262937344,GALAXY,2,GALAXY
1237663479263330304,GALAXY,0,GALAXY
1237664130473459968,QSO,2,GALAXY
1237660962403648000,GALAXY,2,GALAXY
1237660962399060736,GALAXY,2,GALAXY
1237678860619612416,GALAXY,2,GALAXY
1237664092894921216,GALAXY,0,GALAXY
1237650371025305856,STAR,2,GALAXY
1237678860627673600,QSO,2,GALAXY
1237651539240092160,GALAXY,2,GALAXY
1237651067886108928,GALAXY,0,GALAXY
1237658204510093824,GALAXY,2,GALAXY
1237678889592554240,GALAXY,2,GALAXY
1237648720143843840,STAR,2,GALAXY
1237679504317022976,STAR,2,GALAXY
1237665571441737984,STAR,2,GALAXY
1237662302975952128,GALAXY,2,GALAXY
1237665535465619712,GALAXY,0,GALAXY
1237652943174893824,STAR,0,GALAXY
1237658206114873600,STAR,0,GALAXY
1237680529202480384,GALAXY,2,GALAXY
1237667735030661376,GALAXY,0,GALAXY
1237667735030989568,GALAXY,2,GALAXY
1237662530068480256,GALAXY,0,GALAXY
1237679582156423680,QSO,1,QSO
1237679582157144320,STAR,2,GALAXY
1237667254550987008,GALAXY,0,GALAXY
