obj_id,true_class,predicted_class,prob_STAR,prob_GALAXY,prob_QSO
1237656906353148160,GALAXY,GALAXY,0.0,0.919745,0.080255
1237667211577393408,GALAXY,GALAXY,0.0,0.999449,0.000551
1237658192148037888,STAR,STAR,0.999994,6e-06,0.0
1237658423007052288,GALAXY,GALAXY,0.0,0.99595,0.00405
1237658303277892096,QSO,QSO,0.0,0.01,0.99
1237657190910525440,STAR,STAR,0.996667,0.003333,0.0
1237657190907642112,STAR,STAR,0.999994,6e-06,0.0
1237659324422095104,STAR,STAR,1.0,0.0,0.0
1237666214613878016,GALAXY,GALAXY,0.0,0.969682,0.030318
1237662337866334976,QSO,QSO,0.0,7.3e-05,0.999927
1237659324945858816,QSO,QSO,0.0,0.008443,0.991557
1237663789036666880,GALAXY,GALAXY,0.0,0.999723,0.000277
1237663789023625472,GALAXY,GALAXY,0.0,0.994239,0.005761
1237661362379096832,GALAXY,GALAXY,0.0,0.999524,0.000476
1237659326567220224,STAR,STAR,0.97,0.026667,0.003333
1237660764844392704,QSO,QSO,0.003333,0.037172,0.959495
1237657070090977536,GALAXY,GALAXY,0.0,0.9686,0.0314
1237658300062827264,GALAXY,GALAXY,0.0,0.999249,0.000751
1237653665252245760,STAR,STAR,0.976552,0.023448,0.0
1237667210510926592,GALAXY,GALAXY,0.000269,0.924273,0.075458
1237665126922191616,GALAXY,GALAXY,0.0,0.986342,0.013658
1237665026514813184,GALAXY,GALAXY,0.0,0.935251,0.064749
1237659324953788672,QSO,QSO,0.0,0.053333,0.946667
1237667549272080384,GALAXY,GALAXY,0.0,0.999925,7.5e-05
1237655106768077056,QSO,QSO,0.0,0.096478,0.903522
1237668735750963712,GALAXY,GALAXY,0.0,0.999649,0.000351
1237670964848624128,GALAXY,GALAXY,0.0,0.957445,0.042555
1237660958103044864,STAR,STAR,0.996579,0.003421,0.0
1237661362378572800,GALAXY,GALAXY,0.0,0.99911,0.00089
1237661382771736832,STAR,STAR,0.976518,0.020146,0.003337
1237680268813468928,GALAXY,GALAXY,0.0,0.991485,0.008515
1237657070091632896,GALAXY,GALAXY,0.0,0.999571,0.000429
1237655126078324736,GALAXY,GALAXY,0.0,0.972817,0.027183
1237655126084222976,GALAXY,GALAXY,0.0,0.859045,0.140955
1237654383591489792,GALAXY,GALAXY,0.0,0.999818,0.000182
1237657070089404672,GALAXY,GALAXY,0.0,0.965766,0.034234
1237659325480960000,STAR,STAR,1.0,0.0,0.0
1237661416068743424,GALAXY,GALAXY,0.0,0.999826,0.000174
1237662195600261888,QSO,QSO,0.0,0.003333,0.996667
1237652946916081664,QSO,QSO,0.0,0.0,1.0
1237680276332019968,STAR,STAR,0.999994,6e-06,0.0
1237658192148037888,STAR,STAR,0.999969,3.1e-05,0.0
1237667736105975808,STAR,STAR,0.996667,0.003333,0.0
1237652934038126848,GALAXY,GALAXY,0.0,0.973403,0.026597
1237653665252639232,STAR,STAR,0.986634,0.010033,0.003333
1237654381443219968,GALAXY,GALAXY,0.0,0.92062,0.07938
1237667782856671744,STAR,STAR,0.99,0.01,0.0
1237654651497808128,GALAXY,QSO,0.0,0.27668,0.72332
1237657070088356096,GALAXY,GALAXY,0.0,0.973073,0.026927
1237661362379358976,STAR,STAR,0.999794,0.000206,0.0
1237665026518548736,GALAXY,GALAXY,0.0,0.979208,0.020792
1237657630052909312,STAR,STAR,1.0,0.0,0.0
1237678598086787328,STAR,STAR,0.999918,7.9e-05,3e-06
1237678877249503744,GALAXY,GALAXY,0.0,0.999987,1.3e-05
1237672764978561792,GALAXY,GALAXY,0.0,0.996323,0.003677
1237665026510356736,GALAXY,GALAXY,0.0,0.999884,0.000116
1237665026516910080,GALAXY,GALAXY,0.0,0.999953,4.7e-05
1237661362379162624,GALAXY,GALAXY,0.0,0.990601,0.009399
1237664673788854784,GALAXY,GALAXY,0.0,0.988277,0.011723
1237660958108418048,STAR,STAR,0.97,0.03,0.0
1237655106769649920,STAR,STAR,1.0,0.0,0.0
1237667781232296192,GALAXY,GALAXY,0.0,0.999341,0.000659
1237667292655059712,GALAXY,GALAXY,0.0,0.964704,0.035296
1237654381446300416,GALAXY,GALAXY,0.0,0.999685,0.000315
1237679459216458240,QSO,QSO,0.0,0.043498,0.956502
1237660962940322304,GALAXY,GALAXY,0.0,0.99997,3e-05
1237657630057758976,QSO,QSO,0.0,0.000106,0.999894
1237679322855375872,GALAXY,GALAXY,0.0,0.998159,0.001841
1237657611266228480,QSO,QSO,0.0,0.0,1.0
1237662305118192128,STAR,STAR,0.996667,0.003333,0.0
1237680276332675584,QSO,QSO,0.0,0.013344,0.986656
1237665026510816000,GALAXY,GALAXY,0.0,0.998703,0.001297
1237655504571991552,GALAXY,GALAXY,0.0,0.981035,0.018965
1237655106760212736,QSO,QSO,0.0,0.0,1.0
1237655106769387520,STAR,STAR,0.999926,7.4e-05,0.0
1237661356997870336,GALAXY,GALAXY,0.0,0.981356,0.018644
1237661382771474688,STAR,STAR,1.0,0.0,0.0
1237679459213377792,STAR,STAR,1.0,0.0,0.0
1237661416069070848,GALAXY,GALAXY,0.0,0.999865,0.000135
1237659326555553792,STAR,STAR,0.983333,0.016667,0.0
1237657070088093952,GALAXY,GALAXY,0.0,0.866477,0.133523
1237661958296240384,GALAXY,GALAXY,0.0,0.996229,0.003771
1237667211579621888,GALAXY,GALAXY,0.0,0.999929,7.1e-05
1237672764978824192,GALAXY,GALAXY,0.0,0.994796,0.005204
1237678877251993856,QSO,GALAXY,0.0,0.996774,0.003226
1237660958105469440,GALAXY,GALAXY,0.0,0.999936,6.4e-05
1237662197745320192,STAR,STAR,0.996584,0.003412,3e-06
1237661362379293184,GALAXY,GALAXY,0.0,0.99822,0.00178
1237656494024229120,STAR,STAR,0.999918,7.9e-05,3e-06
1237671139871556608,GALAXY,GALAXY,0.0,0.999629,0.000371
1237668294983352576,STAR,STAR,1.0,0.0,0.0
1237678894431011584,GALAXY,GALAXY,0.0,0.997178,0.002822
1237652946918768896,STAR,STAR,0.973333,0.026667,0.0
1237665026514748160,STAR,STAR,0.996667,0.003333,0.0
1237655106766307584,QSO,QSO,0.0,0.0,1.0
1237657589247705344,QSO,QSO,0.0,9e-06,0.999991
1237667210508435712,GALAXY,GALAXY,5e-05,0.884994,0.114957
1237667210512105728,GALAXY,GALAXY,0.0,0.780594,0.219406
1237655693551469056,QSO,QSO,0.0,0.003385,0.996615
1237667430105481216,GALAXY,GALAXY,0.0,0.998994,0.001006
1237679478019653888,GALAXY,GALAXY,0.0,0.961305,0.038695
1237651539799245824,GALAXY,GALAXY,0.0,0.983521,0.016479
1237651496835219968,STAR,STAR,0.99,0.006667,0.003333
1237657630048059648,STAR,STAR,1.0,0.0,0.0
1237659326555095296,GALAXY,GALAXY,0.0,0.999203,0.000797
1237660962943533312,GALAXY,GALAXY,0.0,0.996541,0.003459
1237662199894639104,GALAXY,GALAXY,0.0,0.996426,0.003574
1237654381441581312,GALAXY,GALAXY,0.0,0.980351,0.019649
1237665427574685696,STAR,STAR,1.0,0.0,0.0
1237665537081540864,QSO,QSO,0.0,0.016722,0.983278
1237655106762047744,STAR,STAR,0.993333,0.006667,0.0
1237655106761654272,QSO,QSO,0.0,0.023333,0.976667
1237665232132964608,GALAXY,GALAXY,0.0,0.98565,0.01435
1237661382777897984,QSO,QSO,0.0,0.043333,0.956667
1237678598088098048,QSO,QSO,0.003333,0.003421,0.993246
1237666302168662528,GALAXY,GALAXY,0.0,0.99812,0.00188
1237668365849199104,STAR,STAR,0.999806,0.00019,3e-06
1237657629526917376,GALAXY,GALAXY,0.0,0.999805,0.000195
1237667292657090816,GALAXY,GALAXY,0.0,0.997501,0.002499
1237680264536392192,GALAXY,GALAXY,0.003333,0.996567,0.0001
1237666301628711424,GALAXY,GALAXY,0.0,0.934953,0.065047
1237658192147906816,QSO,QSO,0.0,2e-05,0.99998
1237665537076035840,QSO,QSO,0.0,0.061278,0.938722
1237651496834564608,GALAXY,GALAXY,0.0,0.999869,0.000131
1237662199891623936,QSO,QSO,0.0,0.31912,0.68088
1237661382772654080,QSO,QSO,0.0,0.0,1.0
1237667292654731520,GALAXY,GALAXY,0.0,0.892484,0.107516
1237658423006462720,GALAXY,GALAXY,0.0,0.983477,0.016523
1237680507185201408,STAR,STAR,0.966667,0.03,0.003333
1237660765366649600,QSO,QSO,0.0,0.003452,0.996548
1237658192147841280,STAR,STAR,0.999987,1.3e-05,0.0
1237678598092096512,STAR,STAR,1.0,0.0,0.0
1237678859540168960,GALAXY,GALAXY,0.0,0.999702,0.000298
1237680297279291648,GALAXY,GALAXY,0.0,0.999864,0.000136
1237657190902923520,STAR,STAR,1.0,0.0,0.0
1237661966356447488,GALAXY,GALAXY,0.0,0.996015,0.003985
1237668727698227968,QSO,QSO,0.0,0.004659,0.995341
1237663789023625472,GALAXY,GALAXY,0.0,0.999091,0.000909
1237663789027295488,GALAXY,GALAXY,0.0,0.999978,2.2e-05
1237651250429428224,GALAXY,GALAXY,0.0,0.999493,0.000507
1237661382776127744,QSO,QSO,0.0,0.013333,0.986667
1237656906350920704,GALAXY,GALAXY,0.0,0.959416,0.040584
1237662305113407744,QSO,QSO,0.0,0.027299,0.972701
1237662305115636224,STAR,STAR,0.98,0.02,0.0
1237665026513895424,GALAXY,STAR,0.723333,0.256667,0.02
1237661362370052608,GALAXY,GALAXY,0.0,0.983894,0.016106
1237657630066671872,QSO,QSO,0.0,0.003398,0.996602
1237658192149086720,QSO,QSO,0.0,0.066667,0.933333
1237660962937373184,GALAXY,GALAXY,0.0,0.99323,0.00677
1237658423005020928,STAR,STAR,1.0,0.0,0.0
1237661387082695680,GALAXY,GALAXY,0.0,0.992516,0.007484
1237661362379162624,GALAXY,GALAXY,0.0,0.995107,0.004893
1237659326561387264,GALAXY,GALAXY,0.0,0.999585,0.000415
1237665180592242688,QSO,QSO,0.0,0.0,1.0
1237667781214011392,GALAXY,GALAXY,0.0,0.95023,0.04977
1237667142863029248,GALAXY,GALAXY,0.0,0.991497,0.008503
1237654381443088896,GALAXY,GALAXY,0.0,0.999819,0.000181
1237665026515534336,GALAXY,GALAXY,0.0,0.999698,0.000302
1237650371559621120,GALAXY,GALAXY,0.0,0.943939,0.056061
1237668294983548928,STAR,STAR,1.0,0.0,0.0
1237655126083371776,GALAXY,GALAXY,0.0,0.999409,0.000591
1237664669498802944,GALAXY,GALAXY,0.0,0.987182,0.012818
1237668296607269376,STAR,STAR,0.995632,0.004368,0.0
1237652934033933312,GALAXY,GALAXY,0.0,0.992993,0.007007
1237657630052647168,STAR,STAR,1.0,0.0,0.0
1237680297276539648,GALAXY,GALAXY,0.0,0.998918,0.001082
1237678825176826880,GALAXY,GALAXY,0.0,0.994432,0.005568
1237680276333068800,QSO,QSO,0.0,0.029494,0.970506
1237668332566544896,GALAXY,GALAXY,0.0,0.983422,0.016578
1237655746706145792,GALAXY,GALAXY,0.0,0.999846,0.000154
1237650803735397376,GALAXY,GALAXY,0.0,0.813751,0.186249
1237648703522735104,GALAXY,GALAXY,0.0,0.998848,0.001152
1237650371549659136,GALAXY,GALAXY,0.0,0.998724,0.001276
1237678825176302336,GALAXY,GALAXY,0.0,0.990209,0.009791
1237662337861419776,STAR,STAR,1.0,0.0,0.0
1237650371544809984,STAR,STAR,0.993333,0.006667,0.0
1237668332572836096,GALAXY,GALAXY,0.0,0.995663,0.004337
1237654381982842880,STAR,STAR,0.986667,0.013333,0.0
1237665126920094464,GALAXY,GALAXY,0.003333,0.909729,0.086938
1237661382770754048,QSO,QSO,0.01,0.292935,0.697065
1237658303278481664,QSO,QSO,0.0,0.006673,0.993327
1237651496835285504,GALAXY,GALAXY,1.7e-05,0.995241,0.004742
1237662503753679872,GALAXY,GALAXY,0.0,0.900972,0.099028
1237660958106190080,QSO,QSO,0.02,0.46,0.52
1237653010823119104,QSO,QSO,0.0,0.093737,0.906263
1237665547812143360,GALAXY,GALAXY,0.0,0.999977,2.3e-05
1237654651497677056,QSO,QSO,0.0,0.000213,0.999787
1237654651497939200,STAR,STAR,1.0,0.0,0.0
1237667549276013056,GALAXY,GALAXY,0.0,0.976609,0.023391
1237665026513502464,GALAXY,GALAXY,0.0,0.972925,0.027075
1237665026513568000,GALAXY,GALAXY,0.0,0.999885,0.000115
1237648721790567168,GALAXY,GALAXY,0.0,0.99834,0.00166
1237667210508894976,GALAXY,GALAXY,1.2e-05,0.993851,0.006137
1237679459215606016,QSO,QSO,0.0,0.0,1.0
1237665101147669504,STAR,STAR,1.0,0.0,0.0
1237665101148717568,STAR,STAR,0.993327,6e-06,0.006667
1237659324416656128,GALAXY,GALAXY,0.0,0.995567,0.004433
1237662473152627200,GALAXY,GALAXY,0.0,0.996625,0.003375
1237650372098916608,STAR,STAR,0.996667,0.0,0.003333
1237660765371761152,GALAXY,GALAXY,0.006667,0.908086,0.085247
1237662197747876096,QSO,QSO,0.0,0.0,1.0
1237661362379227904,GALAXY,GALAXY,0.0,0.995883,0.004117
1237648705125089792,GALAXY,GALAXY,0.0,0.995784,0.004216
1237663783674773504,GALAXY,GALAXY,0.0,0.972317,0.027683
1237665026516517376,QSO,QSO,0.0,0.000291,0.999709
1237655692475826432,GALAXY,GALAXY,0.0,0.996297,0.003703
1237663229077422848,STAR,STAR,0.999918,7.9e-05,3e-06
1237678598090194944,STAR,STAR,0.986667,0.01,0.003333
1237648703522276608,GALAXY,GALAXY,0.0,0.998751,0.001249
1237672764984066816,GALAXY,GALAXY,0.0,0.925906,0.074094
1237655125019591424,GALAXY,GALAXY,0.006667,0.86629,0.127043
1237658204505113088,GALAXY,GALAXY,0.0,0.998605,0.001395
1237654381441909504,GALAXY,GALAXY,0.0,0.963312,0.036688
1237657630047404288,STAR,STAR,1.0,0.0,0.0
1237654381442760960,GALAXY,GALAXY,0.0,0.999601,0.000399
1237680276333199616,QSO,QSO,0.0,0.022637,0.977363
1237657611260264448,STAR,STAR,1.0,0.0,0.0
1237650371547955456,GALAXY,GALAXY,0.0,0.897846,0.102154
1237680297271820288,GALAXY,GALAXY,0.0,0.998615,0.001385
1237650371558637824,GALAXY,GALAXY,0.0,0.999805,0.000195
1237663783670055168,GALAXY,GALAXY,0.003333,0.979844,0.016823
1237667142863291136,GALAXY,GALAXY,0.0,0.987978,0.012022
1237660962940715520,GALAXY,GALAXY,0.0,0.997036,0.002964
1237658300063810304,GALAXY,GALAXY,0.0,0.995999,0.004001
1237662336796852480,GALAXY,GALAXY,0.0,0.999548,0.000452
1237654601026699776,GALAXY,GALAXY,0.0,0.999848,0.000152
1237653665253687808,STAR,STAR,0.976573,0.01676,0.006667
1237650371550118400,GALAXY,GALAXY,0.0,0.999893,0.000107
1237665537078395648,STAR,STAR,0.956667,0.043333,0.0
1237680243596853504,QSO,GALAXY,0.0,0.974546,0.025454
1237660962935472640,GALAXY,GALAXY,0.0,0.992037,0.007963
1237667211579097600,GALAXY,GALAXY,0.0,0.999805,0.000195
1237667209973269504,GALAXY,GALAXY,1.2e-05,0.953507,0.046481
1237673738324148480,STAR,STAR,1.0,0.0,0.0
1237678598085017600,STAR,STAR,1.0,0.0,0.0
1237657190910132480,STAR,STAR,0.99,0.006667,0.003333
1237658423007052288,GALAXY,GALAXY,0.0,0.97052,0.02948
1237660962935210240,GALAXY,GALAXY,0.0,0.999224,0.000776
1237658303277826304,QSO,QSO,0.0,9e-06,0.999991
1237658303278153728,STAR,STAR,1.0,0.0,0.0
1237660958102848768,GALAXY,GALAXY,0.0,0.995765,0.004235
1237673706654924800,STAR,STAR,0.741371,0.258629,0.0
1237654381442040832,GALAXY,GALAXY,0.0,0.999341,0.000659
1237668333641072896,GALAXY,GALAXY,0.0,0.997867,0.002133
1237678894429897472,GALAXY,GALAXY,0.0,0.999984,1.6e-05
1237672765517202176,QSO,QSO,0.0,0.003385,0.996615
1237665026516713472,GALAXY,GALAXY,0.003333,0.996601,6.5e-05
1.23765761126e+18,GALAXY,GALAXY,0.003333,0.726447,0.270219
1237662195608519168,QSO,QSO,0.0,0.0938,0.9062
1237678859538465280,GALAXY,GALAXY,0.0,0.999989,1.1e-05
1237661362379424512,GALAXY,GALAXY,0.0,0.998169,0.001831
1237664673794490880,GALAXY,GALAXY,0.0,0.999619,0.000381
1237660958104027648,GALAXY,GALAXY,0.0,0.999495,0.000505
1237652934031048960,GALAXY,GALAXY,0.0,0.999951,4.9e-05
1237662199891165952,GALAXY,GALAXY,0.0,0.882021,0.117979
1237660765380477440,QSO,QSO,0.0,0.0,1.0
1237655504569763328,GALAXY,GALAXY,0.0,0.993606,0.006394
1237661971723321344,STAR,STAR,0.999969,3.1e-05,0.0
1237661362368741632,GALAXY,GALAXY,0.0,0.999846,0.000154
1237652947458523392,GALAXY,GALAXY,0.0,0.998996,0.001004
1237651250428510720,GALAXY,GALAXY,0.0,0.996256,0.003744
1237650371549135360,GALAXY,GALAXY,0.0,0.996398,0.003602
1237665026515206400,QSO,QSO,0.003333,0.012358,0.984308
1237652946922242048,STAR,STAR,0.993251,0.006746,3e-06
1237678825176105984,GALAXY,GALAXY,0.0,0.995951,0.004049
1237665026511143424,GALAXY,GALAXY,0.0,0.994816,0.005184
1237650369399489024,QSO,QSO,0.0,0.003421,0.996579
1237680276332151808,GALAXY,GALAXY,0.003333,0.84759,0.149077
1237650371554378496,GALAXY,GALAXY,0.0,0.992311,0.007689
1237662529525187072,GALAXY,GALAXY,0.0,0.99325,0.00675
1237651067885322752,GALAXY,GALAXY,0.0,0.999608,0.000392
1237658204519400192,GALAXY,GALAXY,0.0,0.997984,0.002016
1237650371550052608,GALAXY,GALAXY,0.0,0.981833,0.018167
1237678847185846784,GALAXY,GALAXY,0.0,0.981899,0.018101
1237654381441909248,GALAXY,GALAXY,0.0,0.999982,1.8e-05
1237654381444005888,GALAXY,GALAXY,0.0,0.999682,0.000318
1237680276332282112,STAR,STAR,0.996667,0.003333,0.0
1237664869217403136,GALAXY,GALAXY,0.0,0.946482,0.053518
1237670964851966720,GALAXY,GALAXY,0.0,0.99991,9e-05
1237661362367889408,GALAXY,GALAXY,0.0,0.999511,0.000489
1237667142859359232,GALAXY,GALAXY,0.0,0.996404,0.003596
1237653008120677120,STAR,STAR,1.0,0.0,0.0
1237665427556794624,STAR,STAR,0.92,0.08,0.0
1237654381440795648,GALAXY,GALAXY,0.0,0.998912,0.001088
1237654381443547392,GALAXY,GALAXY,0.0,0.939778,0.060222
1237680276334641920,GALAXY,GALAXY,0.006667,0.865071,0.128262
1237670964843774464,GALAXY,GALAXY,0.0,0.99988,0.00012
1237650371548807424,GALAXY,GALAXY,0.003333,0.964755,0.031912
1237662195606487296,QSO,QSO,0.0,0.000162,0.999838
1237660764833841920,GALAXY,GALAXY,0.0,0.999704,0.000296
1237668332568445184,GALAXY,GALAXY,0.0,0.995968,0.004032
1237667142858114304,GALAXY,GALAXY,0.0,0.999988,1.2e-05
1237667142857982464,GALAXY,GALAXY,0.0,0.99976,0.00024
1237657609110094080,STAR,STAR,0.98,0.013333,0.006667
1237670964850590208,GALAXY,GALAXY,1.3e-05,0.910698,0.089289
1237670964855439872,GALAXY,GALAXY,4.5e-05,0.995277,0.004678
1237661360758391040,QSO,QSO,0.0,0.003385,0.996615
1237678859541217792,GALAXY,GALAXY,0.0,0.999502,0.000498
1237648704596345088,QSO,QSO,0.0,0.013333,0.986667
1237654381442957568,GALAXY,GALAXY,0.0,0.999909,9.1e-05
1237678825176105984,GALAXY,GALAXY,0.0,0.999449,0.000551
1237657611260527104,GALAXY,GALAXY,0.26,0.74,0.0
1237679322855309568,GALAXY,GALAXY,0.0,0.999913,8.7e-05
1237678579828130304,STAR,STAR,0.96,0.033333,0.006667
1237660764831941632,GALAXY,GALAXY,0.0,0.997083,0.002917
1237667142860210688,GALAXY,GALAXY,0.0,0.999793,0.000207
1237652986649182720,STAR,STAR,0.999918,7.9e-05,3e-06
1237662337864565248,STAR,STAR,0.99,0.01,0.0
1237662305121009920,STAR,STAR,1.0,0.0,0.0
1237660763759183104,GALAXY,GALAXY,0.0,0.993824,0.006176
1237663783666451200,GALAXY,GALAXY,0.0,0.99971,0.00029
1237663783669727488,GALAXY,GALAXY,0.0,0.999887,0.000113
1237662195607470336,STAR,STAR,1.0,0.0,0.0
1237668350288527360,QSO,QSO,0.0,0.006852,0.993148
1237655107830874368,QSO,QSO,0.0,0.006686,0.993314
1237678825169159424,GALAXY,GALAXY,0.0,0.999979,2.1e-05
1237661356998198016,GALAXY,GALAXY,0.0,0.999163,0.000837
1237661387065983232,GALAXY,GALAXY,0.0,0.994822,0.005178
1237657190909083648,STAR,STAR,1.0,0.0,0.0
1237667731272433920,QSO,GALAXY,0.006667,0.565127,0.428207
1237652946922701056,STAR,STAR,0.993327,0.006673,0.0
1237662195608584448,QSO,QSO,0.0,0.060417,0.939583
1237678598085345792,QSO,QSO,0.0,0.016667,0.983333
1237654381437845760,GALAXY,GALAXY,0.0,0.999736,0.000264
1237657190907248640,STAR,STAR,1.0,0.0,0.0
1237661151919669760,QSO,QSO,0.0,0.006688,0.993312
1237665026515861760,GALAXY,GALAXY,0.0,0.994844,0.005156
1237659324959687168,STAR,STAR,0.976667,0.023333,0.0
1237665026518417920,GALAXY,GALAXY,0.0,0.996644,0.003356
1237665026512322560,GALAXY,GALAXY,0.0,0.999826,0.000174
1237659324417246464,GALAXY,GALAXY,0.0,0.978871,0.021129
1237666215685390336,QSO,GALAXY,0.0,0.998977,0.001023
1237665107579241728,GALAXY,GALAXY,0.0,0.998863,0.001137
1237656906342662912,GALAXY,GALAXY,0.0,0.707471,0.292529
1237660962942878208,GALAXY,GALAXY,0.0,0.999163,0.000837
1237657190908756224,STAR,STAR,0.970833,0.029167,0.0
1237663783677133056,GALAXY,GALAXY,0.0,0.92001,0.07999
1237670964844298240,STAR,STAR,0.93,0.063333,0.006667
1237654605330317568,GALAXY,GALAXY,0.0,0.999247,0.000753
1237667292656042496,GALAXY,GALAXY,0.0,0.954539,0.045461
1237650795136680192,STAR,STAR,0.993333,0.006667,0.0
1237659326556013824,GALAXY,GALAXY,0.0,0.997866,0.002134
1237678859539317504,GALAXY,GALAXY,0.0,0.991304,0.008696
1237660763771044864,GALAXY,GALAXY,0.0,0.969827,0.030173
1237664853651031040,GALAXY,GALAXY,0.0,0.998729,0.001271
1237655107831529472,STAR,STAR,1.0,0.0,0.0
1237658192148496640,STAR,STAR,1.0,0.0,0.0
1237654381445645056,GALAXY,GALAXY,0.0,0.996585,0.003415
1237654381976617216,QSO,QSO,0.0,0.197385,0.802615
1237661971724174336,STAR,STAR,0.96971,0.026957,0.003333
1237652947453542400,GALAXY,GALAXY,0.0,0.995633,0.004367
1237662474229711104,GALAXY,GALAXY,0.0,0.999253,0.000747
1237654381438894592,GALAXY,GALAXY,0.0,0.999354,0.000646
1237678825176040448,GALAXY,GALAXY,0.0,0.993726,0.006274
1237662337872429568,QSO,QSO,0.0,0.003333,0.996667
1237658204504130048,GALAXY,GALAXY,0.0,0.996342,0.003658
1237678859541283328,GALAXY,GALAXY,0.0,0.999043,0.000957
1237654381974716672,QSO,QSO,0.0,0.016676,0.983324
1237654381981860096,QSO,QSO,0.0,0.000259,0.999741
1237655107829432576,QSO,QSO,0.0,4e-05,0.99996
1237668332564840704,GALAXY,GALAXY,0.0,0.995031,0.004969
1237663783664091392,GALAXY,GALAXY,0.0,0.999876,0.000124
1237650371551101440,GALAXY,GALAXY,0.0,0.999787,0.000213
1237667142863684352,GALAXY,GALAXY,0.0,0.987048,0.012952
1237662473151906048,GALAXY,GALAXY,0.0,0.9931,0.0069
1237658192148431104,STAR,STAR,1.0,0.0,0.0
1237661362368938240,GALAXY,GALAXY,0.0,0.999674,0.000326
1237678598089670912,QSO,GALAXY,0.07,0.846667,0.083333
1237658303279661056,QSO,QSO,0.0,0.006667,0.993333
1237658204502098432,GALAXY,GALAXY,0.0,0.999985,1.5e-05
1237658204504130560,GALAXY,GALAXY,0.0,0.979434,0.020566
1237665128014479616,QSO,QSO,0.0,0.042852,0.957148
1237655692474647040,GALAXY,GALAXY,0.0,0.972949,0.027051
1237680276331561472,STAR,STAR,0.993333,0.0,0.006667
1237655107831988224,STAR,STAR,0.999969,3.1e-05,0.0
1237667211042816256,GALAXY,GALAXY,0.0,0.998225,0.001775
1237667142866043136,GALAXY,GALAXY,0.0,0.987628,0.012372
1237662336800326912,GALAXY,GALAXY,0.0,0.99828,0.00172
1237668332573295360,GALAXY,GALAXY,0.0,0.999169,0.000831
1237680276332282112,STAR,STAR,1.0,0.0,0.0
1237654381440663808,GALAXY,GALAXY,0.07675,0.92325,0.0
1237658192147448064,QSO,QSO,0.0,0.003505,0.996495
1237663783676280832,GALAXY,GALAXY,0.0,0.996164,0.003836
1237661362378965248,GALAXY,GALAXY,0.0,0.996519,0.003481
1237668332575393024,GALAXY,GALAXY,0.0,0.999817,0.000183
1237667142857326592,QSO,GALAXY,0.0,0.998622,0.001378
1237680507186316032,GALAXY,GALAXY,0.003333,0.812888,0.183778
1237670457506857216,STAR,STAR,0.996667,0.003333,0.0
1237652946917982208,STAR,STAR,1.0,0.0,0.0
1237660763770520064,GALAXY,GALAXY,0.003333,0.994499,0.002168
1237662473152627200,GALAXY,GALAXY,0.0,0.99642,0.00358
1.237679998238e+18,GALAXY,GALAXY,1.2e-05,0.900938,0.09905
1237680276334576128,STAR,STAR,1.0,0.0,0.0
1237663783668417024,GALAXY,GALAXY,0.0,0.979942,0.020058
1237665026524119040,QSO,QSO,0.0,0.14,0.86
1237655692481988096,GALAXY,GALAXY,0.0,0.996095,0.003905
1237655692475433472,GALAXY,GALAXY,0.0,0.999811,0.000189
1237655107829629184,QSO,QSO,0.003333,0.006667,0.99
1237671124299547136,QSO,QSO,0.0,0.0,1.0
1237680507185529088,STAR,STAR,0.98,0.016667,0.003333
1237655743488786688,QSO,QSO,0.0,0.01,0.99
1237652947452624896,GALAXY,GALAXY,0.0,0.999256,0.000744
1237666301627597312,GALAXY,GALAXY,0.006667,0.73,0.263333
1237655692476482560,GALAXY,GALAXY,0.0,0.999589,0.000411
1237657609104130816,QSO,GALAXY,0.003333,0.667956,0.328711
1237659931075412736,STAR,STAR,1.0,0.0,0.0
1237654381974520064,STAR,STAR,0.993333,0.003333,0.003333
1237661970657837056,QSO,QSO,0.0,0.003333,0.996667
1237668294986760448,STAR,STAR,0.996667,0.0,0.003333
1237667211040130560,GALAXY,GALAXY,0.0,0.999858,0.000142
1237667211041571072,GALAXY,GALAXY,0.0,0.992331,0.007669
1237662195600654848,QSO,QSO,0.003333,0.003428,0.993239
1237663204920394240,QSO,QSO,0.001429,0.0,0.998571
1237679323394212352,GALAXY,GALAXY,0.0,0.999737,0.000263
1.237679323399e+18,GALAXY,GALAXY,0.0,0.999901,9.9e-05
1237654381444727040,GALAXY,GALAXY,0.0,0.988322,0.011678
1237660764831286016,GALAXY,GALAXY,0.0,0.963309,0.036691
1237654381980221696,STAR,STAR,1.0,0.0,0.0
1237661362375492096,GALAXY,GALAXY,0.0,0.996239,0.003761
1237667142867812608,GALAXY,GALAXY,0.0,0.999118,0.000882
1237667211041440256,GALAXY,GALAXY,0.0,0.998299,0.001701
1237667211046158592,GALAXY,GALAXY,0.0,0.999023,0.000977
1237668350278828032,QSO,QSO,0.0,0.003333,0.996667
1237665427555942656,QSO,QSO,0.0,0.016965,0.983035
1237650371545268992,STAR,STAR,0.996613,0.003387,0.0
1237661958297026816,GALAXY,GALAXY,0.0,0.999928,7.2e-05
1237667731268109056,GALAXY,GALAXY,1.7e-05,0.998598,0.001386
1237678825176630528,GALAXY,GALAXY,0.0,0.997616,0.002384
1237668332564316160,GALAXY,GALAXY,0.0,0.999506,0.000494
1237665427556597760,STAR,STAR,0.996667,0.003333,0.0
